dialogue_id,utterance_id,label_id,label,context_text_raw
77,7,0,neutral,"<s>PHOEBE: Oh!ROSS: Look at Emma!PHOEBE: I just can’t decide who she looks more alike, you or Rachel?ROSS: Oh what are you kidding? She’s gorgeous, it’s all Rachel.PHOEBE: I’m sorry, for the last time, why aren’t you two together again?PHOEBE: No, I know.PHOEBE: I know, because you’re not in that place.</s>PHOEBE: Which would be fine, except you totally are.</s>ROSS: It’s…it’s complicated okay?PHOEBE: Yeah that’s true. Yeah, you love her. You always have. You have a child together. There is no right answer.ROSS: Look, we’ve been together.ROSS: Okay?ROSS: And then apart, and then together, and then apart, and now we have a baby.ROSS: It’s just if-if we got together again and it didn’t work out…I could never do that to Emma.ROSS: I mean she-she thinking everything— Oh that’s…now me.ROSS: What do they put something in the water in this place?ROSS: Since Rachel and I we’re doing really, we’re doing really well right now.PHOEBE: I know. I know. I know. I know, and if you try to make it more you might wreck it.ROSS: Yeah, exactly.PHOEBE: Right.  Or you might get everything you’ve wanted since you were fifteen."
77,8,2,sadness,"<s>PHOEBE: Oh!ROSS: Look at Emma!PHOEBE: I just can’t decide who she looks more alike, you or Rachel?ROSS: Oh what are you kidding? She’s gorgeous, it’s all Rachel.PHOEBE: I’m sorry, for the last time, why aren’t you two together again?PHOEBE: No, I know.PHOEBE: I know, because you’re not in that place.PHOEBE: Which would be fine, except you totally are.</s>ROSS: It’s…it’s complicated okay?</s>PHOEBE: Yeah that’s true. Yeah, you love her. You always have. You have a child together. There is no right answer.ROSS: Look, we’ve been together.ROSS: Okay?ROSS: And then apart, and then together, and then apart, and now we have a baby.ROSS: It’s just if-if we got together again and it didn’t work out…I could never do that to Emma.ROSS: I mean she-she thinking everything— Oh that’s…now me.ROSS: What do they put something in the water in this place?ROSS: Since Rachel and I we’re doing really, we’re doing really well right now.PHOEBE: I know. I know. I know. I know, and if you try to make it more you might wreck it.ROSS: Yeah, exactly.PHOEBE: Right.  Or you might get everything you’ve wanted since you were fifteen."
77,9,0,neutral,"<s>PHOEBE: Oh!ROSS: Look at Emma!PHOEBE: I just can’t decide who she looks more alike, you or Rachel?ROSS: Oh what are you kidding? She’s gorgeous, it’s all Rachel.PHOEBE: I’m sorry, for the last time, why aren’t you two together again?PHOEBE: No, I know.PHOEBE: I know, because you’re not in that place.PHOEBE: Which would be fine, except you totally are.ROSS: It’s…it’s complicated okay?</s>PHOEBE: Yeah that’s true. Yeah, you love her. You always have. You have a child together. There is no right answer.</s>ROSS: Look, we’ve been together.ROSS: Okay?ROSS: And then apart, and then together, and then apart, and now we have a baby.ROSS: It’s just if-if we got together again and it didn’t work out…I could never do that to Emma.ROSS: I mean she-she thinking everything— Oh that’s…now me.ROSS: What do they put something in the water in this place?ROSS: Since Rachel and I we’re doing really, we’re doing really well right now.PHOEBE: I know. I know. I know. I know, and if you try to make it more you might wreck it.ROSS: Yeah, exactly.PHOEBE: Right.  Or you might get everything you’ve wanted since you were fifteen."
77,10,2,sadness,"<s>PHOEBE: Oh!ROSS: Look at Emma!PHOEBE: I just can’t decide who she looks more alike, you or Rachel?ROSS: Oh what are you kidding? She’s gorgeous, it’s all Rachel.PHOEBE: I’m sorry, for the last time, why aren’t you two together again?PHOEBE: No, I know.PHOEBE: I know, because you’re not in that place.PHOEBE: Which would be fine, except you totally are.ROSS: It’s…it’s complicated okay?PHOEBE: Yeah that’s true. Yeah, you love her. You always have. You have a child together. There is no right answer.</s>ROSS: Look, we’ve been together.</s>ROSS: Okay?ROSS: And then apart, and then together, and then apart, and now we have a baby.ROSS: It’s just if-if we got together again and it didn’t work out…I could never do that to Emma.ROSS: I mean she-she thinking everything— Oh that’s…now me.ROSS: What do they put something in the water in this place?ROSS: Since Rachel and I we’re doing really, we’re doing really well right now.PHOEBE: I know. I know. I know. I know, and if you try to make it more you might wreck it.ROSS: Yeah, exactly.PHOEBE: Right.  Or you might get everything you’ve wanted since you were fifteen."
77,11,0,neutral,"<s>PHOEBE: Oh!ROSS: Look at Emma!PHOEBE: I just can’t decide who she looks more alike, you or Rachel?ROSS: Oh what are you kidding? She’s gorgeous, it’s all Rachel.PHOEBE: I’m sorry, for the last time, why aren’t you two together again?PHOEBE: No, I know.PHOEBE: I know, because you’re not in that place.PHOEBE: Which would be fine, except you totally are.ROSS: It’s…it’s complicated okay?PHOEBE: Yeah that’s true. Yeah, you love her. You always have. You have a child together. There is no right answer.ROSS: Look, we’ve been together.</s>ROSS: Okay?</s>ROSS: And then apart, and then together, and then apart, and now we have a baby.ROSS: It’s just if-if we got together again and it didn’t work out…I could never do that to Emma.ROSS: I mean she-she thinking everything— Oh that’s…now me.ROSS: What do they put something in the water in this place?ROSS: Since Rachel and I we’re doing really, we’re doing really well right now.PHOEBE: I know. I know. I know. I know, and if you try to make it more you might wreck it.ROSS: Yeah, exactly.PHOEBE: Right.  Or you might get everything you’ve wanted since you were fifteen."
77,12,2,sadness,"<s>PHOEBE: Oh!ROSS: Look at Emma!PHOEBE: I just can’t decide who she looks more alike, you or Rachel?ROSS: Oh what are you kidding? She’s gorgeous, it’s all Rachel.PHOEBE: I’m sorry, for the last time, why aren’t you two together again?PHOEBE: No, I know.PHOEBE: I know, because you’re not in that place.PHOEBE: Which would be fine, except you totally are.ROSS: It’s…it’s complicated okay?PHOEBE: Yeah that’s true. Yeah, you love her. You always have. You have a child together. There is no right answer.ROSS: Look, we’ve been together.ROSS: Okay?</s>ROSS: And then apart, and then together, and then apart, and now we have a baby.</s>ROSS: It’s just if-if we got together again and it didn’t work out…I could never do that to Emma.ROSS: I mean she-she thinking everything— Oh that’s…now me.ROSS: What do they put something in the water in this place?ROSS: Since Rachel and I we’re doing really, we’re doing really well right now.PHOEBE: I know. I know. I know. I know, and if you try to make it more you might wreck it.ROSS: Yeah, exactly.PHOEBE: Right.  Or you might get everything you’ve wanted since you were fifteen."
77,13,2,sadness,"<s>PHOEBE: Oh!ROSS: Look at Emma!PHOEBE: I just can’t decide who she looks more alike, you or Rachel?ROSS: Oh what are you kidding? She’s gorgeous, it’s all Rachel.PHOEBE: I’m sorry, for the last time, why aren’t you two together again?PHOEBE: No, I know.PHOEBE: I know, because you’re not in that place.PHOEBE: Which would be fine, except you totally are.ROSS: It’s…it’s complicated okay?PHOEBE: Yeah that’s true. Yeah, you love her. You always have. You have a child together. There is no right answer.ROSS: Look, we’ve been together.ROSS: Okay?ROSS: And then apart, and then together, and then apart, and now we have a baby.</s>ROSS: It’s just if-if we got together again and it didn’t work out…I could never do that to Emma.</s>ROSS: I mean she-she thinking everything— Oh that’s…now me.ROSS: What do they put something in the water in this place?ROSS: Since Rachel and I we’re doing really, we’re doing really well right now.PHOEBE: I know. I know. I know. I know, and if you try to make it more you might wreck it.ROSS: Yeah, exactly.PHOEBE: Right.  Or you might get everything you’ve wanted since you were fifteen."
77,14,2,sadness,"<s>PHOEBE: Oh!ROSS: Look at Emma!PHOEBE: I just can’t decide who she looks more alike, you or Rachel?ROSS: Oh what are you kidding? She’s gorgeous, it’s all Rachel.PHOEBE: I’m sorry, for the last time, why aren’t you two together again?PHOEBE: No, I know.PHOEBE: I know, because you’re not in that place.PHOEBE: Which would be fine, except you totally are.ROSS: It’s…it’s complicated okay?PHOEBE: Yeah that’s true. Yeah, you love her. You always have. You have a child together. There is no right answer.ROSS: Look, we’ve been together.ROSS: Okay?ROSS: And then apart, and then together, and then apart, and now we have a baby.ROSS: It’s just if-if we got together again and it didn’t work out…I could never do that to Emma.</s>ROSS: I mean she-she thinking everything— Oh that’s…now me.</s>ROSS: What do they put something in the water in this place?ROSS: Since Rachel and I we’re doing really, we’re doing really well right now.PHOEBE: I know. I know. I know. I know, and if you try to make it more you might wreck it.ROSS: Yeah, exactly.PHOEBE: Right.  Or you might get everything you’ve wanted since you were fifteen."
77,15,0,neutral,"<s>PHOEBE: Oh!ROSS: Look at Emma!PHOEBE: I just can’t decide who she looks more alike, you or Rachel?ROSS: Oh what are you kidding? She’s gorgeous, it’s all Rachel.PHOEBE: I’m sorry, for the last time, why aren’t you two together again?PHOEBE: No, I know.PHOEBE: I know, because you’re not in that place.PHOEBE: Which would be fine, except you totally are.ROSS: It’s…it’s complicated okay?PHOEBE: Yeah that’s true. Yeah, you love her. You always have. You have a child together. There is no right answer.ROSS: Look, we’ve been together.ROSS: Okay?ROSS: And then apart, and then together, and then apart, and now we have a baby.ROSS: It’s just if-if we got together again and it didn’t work out…I could never do that to Emma.ROSS: I mean she-she thinking everything— Oh that’s…now me.</s>ROSS: What do they put something in the water in this place?</s>ROSS: Since Rachel and I we’re doing really, we’re doing really well right now.PHOEBE: I know. I know. I know. I know, and if you try to make it more you might wreck it.ROSS: Yeah, exactly.PHOEBE: Right.  Or you might get everything you’ve wanted since you were fifteen."
77,16,2,sadness,"<s>PHOEBE: Oh!ROSS: Look at Emma!PHOEBE: I just can’t decide who she looks more alike, you or Rachel?ROSS: Oh what are you kidding? She’s gorgeous, it’s all Rachel.PHOEBE: I’m sorry, for the last time, why aren’t you two together again?PHOEBE: No, I know.PHOEBE: I know, because you’re not in that place.PHOEBE: Which would be fine, except you totally are.ROSS: It’s…it’s complicated okay?PHOEBE: Yeah that’s true. Yeah, you love her. You always have. You have a child together. There is no right answer.ROSS: Look, we’ve been together.ROSS: Okay?ROSS: And then apart, and then together, and then apart, and now we have a baby.ROSS: It’s just if-if we got together again and it didn’t work out…I could never do that to Emma.ROSS: I mean she-she thinking everything— Oh that’s…now me.ROSS: What do they put something in the water in this place?</s>ROSS: Since Rachel and I we’re doing really, we’re doing really well right now.</s>PHOEBE: I know. I know. I know. I know, and if you try to make it more you might wreck it.ROSS: Yeah, exactly.PHOEBE: Right.  Or you might get everything you’ve wanted since you were fifteen."
77,17,0,neutral,"<s>PHOEBE: Oh!ROSS: Look at Emma!PHOEBE: I just can’t decide who she looks more alike, you or Rachel?ROSS: Oh what are you kidding? She’s gorgeous, it’s all Rachel.PHOEBE: I’m sorry, for the last time, why aren’t you two together again?PHOEBE: No, I know.PHOEBE: I know, because you’re not in that place.PHOEBE: Which would be fine, except you totally are.ROSS: It’s…it’s complicated okay?PHOEBE: Yeah that’s true. Yeah, you love her. You always have. You have a child together. There is no right answer.ROSS: Look, we’ve been together.ROSS: Okay?ROSS: And then apart, and then together, and then apart, and now we have a baby.ROSS: It’s just if-if we got together again and it didn’t work out…I could never do that to Emma.ROSS: I mean she-she thinking everything— Oh that’s…now me.ROSS: What do they put something in the water in this place?ROSS: Since Rachel and I we’re doing really, we’re doing really well right now.</s>PHOEBE: I know. I know. I know. I know, and if you try to make it more you might wreck it.</s>ROSS: Yeah, exactly.PHOEBE: Right.  Or you might get everything you’ve wanted since you were fifteen."
77,18,0,neutral,"<s>PHOEBE: Oh!ROSS: Look at Emma!PHOEBE: I just can’t decide who she looks more alike, you or Rachel?ROSS: Oh what are you kidding? She’s gorgeous, it’s all Rachel.PHOEBE: I’m sorry, for the last time, why aren’t you two together again?PHOEBE: No, I know.PHOEBE: I know, because you’re not in that place.PHOEBE: Which would be fine, except you totally are.ROSS: It’s…it’s complicated okay?PHOEBE: Yeah that’s true. Yeah, you love her. You always have. You have a child together. There is no right answer.ROSS: Look, we’ve been together.ROSS: Okay?ROSS: And then apart, and then together, and then apart, and now we have a baby.ROSS: It’s just if-if we got together again and it didn’t work out…I could never do that to Emma.ROSS: I mean she-she thinking everything— Oh that’s…now me.ROSS: What do they put something in the water in this place?ROSS: Since Rachel and I we’re doing really, we’re doing really well right now.PHOEBE: I know. I know. I know. I know, and if you try to make it more you might wreck it.</s>ROSS: Yeah, exactly.</s>PHOEBE: Right.  Or you might get everything you’ve wanted since you were fifteen."
