dialogue_id,utterance_id,label_id,label,context_text_raw
233,12,0,neutral,"<s>RACHEL: Did you get all this stuff for Joey to try and drive me out of the apartment?RACHEL: Honey, if you wanted to do that, you might as well just gotten him a fish, you know how fish freaked me out!PHOEBE: Fish!RACHEL: It wouldn't have mattered anyway, Phoebe, you and I are, are gonna live together, we're roommates; that's the deal.PHOEBE: Yes, but I wanted you to want to live with me, but okay, if you're having so much fun over hereRACHEL: Oh, it's so much more fun with you.PHOEBE: We did have fun, didn't we?RACHEL: We did!PHOEBE: Oh, anyway, they say, if we want, we can see it tonight.RACHEL: Oh, I would love to!PHOEBE: Yay, okay!RACHEL: Good, good, good, good, good.</s>PHOEBE: Great, all right, okay, and Monica ask me to make the drumming stop.</s>RACHEL: Um...  Done!"
233,13,0,neutral,"<s>RACHEL: Did you get all this stuff for Joey to try and drive me out of the apartment?RACHEL: Honey, if you wanted to do that, you might as well just gotten him a fish, you know how fish freaked me out!PHOEBE: Fish!RACHEL: It wouldn't have mattered anyway, Phoebe, you and I are, are gonna live together, we're roommates; that's the deal.PHOEBE: Yes, but I wanted you to want to live with me, but okay, if you're having so much fun over hereRACHEL: Oh, it's so much more fun with you.PHOEBE: We did have fun, didn't we?RACHEL: We did!PHOEBE: Oh, anyway, they say, if we want, we can see it tonight.RACHEL: Oh, I would love to!PHOEBE: Yay, okay!RACHEL: Good, good, good, good, good.PHOEBE: Great, all right, okay, and Monica ask me to make the drumming stop.</s>RACHEL: Um...  Done!</s>"
234,0,0,neutral,"<s></s>ROSS: Okay, it’s coffee.</s>TOMMY: Ice coffee? Tell me it’s ice coffee!ROSS: It’s-it’s hotTOMMY: Hot coffee!!!TOMMY: You idiot!!TOMMY: You were gonna spill hot coffee all over me, huh?!!TOMMY: What are you just some big, dumb, stupid, doofy idiot, with a doofy idiot hairdo, huh?!TOMMY: Huh?RACHEL: What’s your favourite thing about summertime?MONICA: Umm, going to the beach. When it stays light real late.RACHEL: YeahTOMMY: Hey!RACHEL: Tommyyyy! Say, what’s your favourite thing about summer?TOMMY: Ooh, I don’t know. Probably the smell of freshly cut grass.CHANDLER: Ohh, that’s a good one."
234,1,4,surprise,"<s>ROSS: Okay, it’s coffee.</s>TOMMY: Ice coffee? Tell me it’s ice coffee!</s>ROSS: It’s-it’s hotTOMMY: Hot coffee!!!TOMMY: You idiot!!TOMMY: You were gonna spill hot coffee all over me, huh?!!TOMMY: What are you just some big, dumb, stupid, doofy idiot, with a doofy idiot hairdo, huh?!TOMMY: Huh?RACHEL: What’s your favourite thing about summertime?MONICA: Umm, going to the beach. When it stays light real late.RACHEL: YeahTOMMY: Hey!RACHEL: Tommyyyy! Say, what’s your favourite thing about summer?TOMMY: Ooh, I don’t know. Probably the smell of freshly cut grass.CHANDLER: Ohh, that’s a good one."
234,2,0,neutral,"<s>ROSS: Okay, it’s coffee.TOMMY: Ice coffee? Tell me it’s ice coffee!</s>ROSS: It’s-it’s hot</s>TOMMY: Hot coffee!!!TOMMY: You idiot!!TOMMY: You were gonna spill hot coffee all over me, huh?!!TOMMY: What are you just some big, dumb, stupid, doofy idiot, with a doofy idiot hairdo, huh?!TOMMY: Huh?RACHEL: What’s your favourite thing about summertime?MONICA: Umm, going to the beach. When it stays light real late.RACHEL: YeahTOMMY: Hey!RACHEL: Tommyyyy! Say, what’s your favourite thing about summer?TOMMY: Ooh, I don’t know. Probably the smell of freshly cut grass.CHANDLER: Ohh, that’s a good one."
234,3,4,surprise,"<s>ROSS: Okay, it’s coffee.TOMMY: Ice coffee? Tell me it’s ice coffee!ROSS: It’s-it’s hot</s>TOMMY: Hot coffee!!!</s>TOMMY: You idiot!!TOMMY: You were gonna spill hot coffee all over me, huh?!!TOMMY: What are you just some big, dumb, stupid, doofy idiot, with a doofy idiot hairdo, huh?!TOMMY: Huh?RACHEL: What’s your favourite thing about summertime?MONICA: Umm, going to the beach. When it stays light real late.RACHEL: YeahTOMMY: Hey!RACHEL: Tommyyyy! Say, what’s your favourite thing about summer?TOMMY: Ooh, I don’t know. Probably the smell of freshly cut grass.CHANDLER: Ohh, that’s a good one."
234,4,3,anger,"<s>ROSS: Okay, it’s coffee.TOMMY: Ice coffee? Tell me it’s ice coffee!ROSS: It’s-it’s hotTOMMY: Hot coffee!!!</s>TOMMY: You idiot!!</s>TOMMY: You were gonna spill hot coffee all over me, huh?!!TOMMY: What are you just some big, dumb, stupid, doofy idiot, with a doofy idiot hairdo, huh?!TOMMY: Huh?RACHEL: What’s your favourite thing about summertime?MONICA: Umm, going to the beach. When it stays light real late.RACHEL: YeahTOMMY: Hey!RACHEL: Tommyyyy! Say, what’s your favourite thing about summer?TOMMY: Ooh, I don’t know. Probably the smell of freshly cut grass.CHANDLER: Ohh, that’s a good one."
234,5,3,anger,"<s>ROSS: Okay, it’s coffee.TOMMY: Ice coffee? Tell me it’s ice coffee!ROSS: It’s-it’s hotTOMMY: Hot coffee!!!TOMMY: You idiot!!</s>TOMMY: You were gonna spill hot coffee all over me, huh?!!</s>TOMMY: What are you just some big, dumb, stupid, doofy idiot, with a doofy idiot hairdo, huh?!TOMMY: Huh?RACHEL: What’s your favourite thing about summertime?MONICA: Umm, going to the beach. When it stays light real late.RACHEL: YeahTOMMY: Hey!RACHEL: Tommyyyy! Say, what’s your favourite thing about summer?TOMMY: Ooh, I don’t know. Probably the smell of freshly cut grass.CHANDLER: Ohh, that’s a good one."
234,6,3,anger,"<s>ROSS: Okay, it’s coffee.TOMMY: Ice coffee? Tell me it’s ice coffee!ROSS: It’s-it’s hotTOMMY: Hot coffee!!!TOMMY: You idiot!!TOMMY: You were gonna spill hot coffee all over me, huh?!!</s>TOMMY: What are you just some big, dumb, stupid, doofy idiot, with a doofy idiot hairdo, huh?!</s>TOMMY: Huh?RACHEL: What’s your favourite thing about summertime?MONICA: Umm, going to the beach. When it stays light real late.RACHEL: YeahTOMMY: Hey!RACHEL: Tommyyyy! Say, what’s your favourite thing about summer?TOMMY: Ooh, I don’t know. Probably the smell of freshly cut grass.CHANDLER: Ohh, that’s a good one."
234,7,3,anger,"<s>ROSS: Okay, it’s coffee.TOMMY: Ice coffee? Tell me it’s ice coffee!ROSS: It’s-it’s hotTOMMY: Hot coffee!!!TOMMY: You idiot!!TOMMY: You were gonna spill hot coffee all over me, huh?!!TOMMY: What are you just some big, dumb, stupid, doofy idiot, with a doofy idiot hairdo, huh?!</s>TOMMY: Huh?</s>RACHEL: What’s your favourite thing about summertime?MONICA: Umm, going to the beach. When it stays light real late.RACHEL: YeahTOMMY: Hey!RACHEL: Tommyyyy! Say, what’s your favourite thing about summer?TOMMY: Ooh, I don’t know. Probably the smell of freshly cut grass.CHANDLER: Ohh, that’s a good one."
234,8,0,neutral,"<s>ROSS: Okay, it’s coffee.TOMMY: Ice coffee? Tell me it’s ice coffee!ROSS: It’s-it’s hotTOMMY: Hot coffee!!!TOMMY: You idiot!!TOMMY: You were gonna spill hot coffee all over me, huh?!!TOMMY: What are you just some big, dumb, stupid, doofy idiot, with a doofy idiot hairdo, huh?!TOMMY: Huh?</s>RACHEL: What’s your favourite thing about summertime?</s>MONICA: Umm, going to the beach. When it stays light real late.RACHEL: YeahTOMMY: Hey!RACHEL: Tommyyyy! Say, what’s your favourite thing about summer?TOMMY: Ooh, I don’t know. Probably the smell of freshly cut grass.CHANDLER: Ohh, that’s a good one."
234,9,0,neutral,"<s>ROSS: Okay, it’s coffee.TOMMY: Ice coffee? Tell me it’s ice coffee!ROSS: It’s-it’s hotTOMMY: Hot coffee!!!TOMMY: You idiot!!TOMMY: You were gonna spill hot coffee all over me, huh?!!TOMMY: What are you just some big, dumb, stupid, doofy idiot, with a doofy idiot hairdo, huh?!TOMMY: Huh?RACHEL: What’s your favourite thing about summertime?</s>MONICA: Umm, going to the beach. When it stays light real late.</s>RACHEL: YeahTOMMY: Hey!RACHEL: Tommyyyy! Say, what’s your favourite thing about summer?TOMMY: Ooh, I don’t know. Probably the smell of freshly cut grass.CHANDLER: Ohh, that’s a good one."
234,10,0,neutral,"<s>ROSS: Okay, it’s coffee.TOMMY: Ice coffee? Tell me it’s ice coffee!ROSS: It’s-it’s hotTOMMY: Hot coffee!!!TOMMY: You idiot!!TOMMY: You were gonna spill hot coffee all over me, huh?!!TOMMY: What are you just some big, dumb, stupid, doofy idiot, with a doofy idiot hairdo, huh?!TOMMY: Huh?RACHEL: What’s your favourite thing about summertime?MONICA: Umm, going to the beach. When it stays light real late.</s>RACHEL: Yeah</s>TOMMY: Hey!RACHEL: Tommyyyy! Say, what’s your favourite thing about summer?TOMMY: Ooh, I don’t know. Probably the smell of freshly cut grass.CHANDLER: Ohh, that’s a good one."
234,11,4,surprise,"<s>ROSS: Okay, it’s coffee.TOMMY: Ice coffee? Tell me it’s ice coffee!ROSS: It’s-it’s hotTOMMY: Hot coffee!!!TOMMY: You idiot!!TOMMY: You were gonna spill hot coffee all over me, huh?!!TOMMY: What are you just some big, dumb, stupid, doofy idiot, with a doofy idiot hairdo, huh?!TOMMY: Huh?RACHEL: What’s your favourite thing about summertime?MONICA: Umm, going to the beach. When it stays light real late.RACHEL: Yeah</s>TOMMY: Hey!</s>RACHEL: Tommyyyy! Say, what’s your favourite thing about summer?TOMMY: Ooh, I don’t know. Probably the smell of freshly cut grass.CHANDLER: Ohh, that’s a good one."
234,12,1,joy,"<s>ROSS: Okay, it’s coffee.TOMMY: Ice coffee? Tell me it’s ice coffee!ROSS: It’s-it’s hotTOMMY: Hot coffee!!!TOMMY: You idiot!!TOMMY: You were gonna spill hot coffee all over me, huh?!!TOMMY: What are you just some big, dumb, stupid, doofy idiot, with a doofy idiot hairdo, huh?!TOMMY: Huh?RACHEL: What’s your favourite thing about summertime?MONICA: Umm, going to the beach. When it stays light real late.RACHEL: YeahTOMMY: Hey!</s>RACHEL: Tommyyyy! Say, what’s your favourite thing about summer?</s>TOMMY: Ooh, I don’t know. Probably the smell of freshly cut grass.CHANDLER: Ohh, that’s a good one."
234,13,0,neutral,"<s>ROSS: Okay, it’s coffee.TOMMY: Ice coffee? Tell me it’s ice coffee!ROSS: It’s-it’s hotTOMMY: Hot coffee!!!TOMMY: You idiot!!TOMMY: You were gonna spill hot coffee all over me, huh?!!TOMMY: What are you just some big, dumb, stupid, doofy idiot, with a doofy idiot hairdo, huh?!TOMMY: Huh?RACHEL: What’s your favourite thing about summertime?MONICA: Umm, going to the beach. When it stays light real late.RACHEL: YeahTOMMY: Hey!RACHEL: Tommyyyy! Say, what’s your favourite thing about summer?</s>TOMMY: Ooh, I don’t know. Probably the smell of freshly cut grass.</s>CHANDLER: Ohh, that’s a good one."
234,14,1,joy,"<s>ROSS: Okay, it’s coffee.TOMMY: Ice coffee? Tell me it’s ice coffee!ROSS: It’s-it’s hotTOMMY: Hot coffee!!!TOMMY: You idiot!!TOMMY: You were gonna spill hot coffee all over me, huh?!!TOMMY: What are you just some big, dumb, stupid, doofy idiot, with a doofy idiot hairdo, huh?!TOMMY: Huh?RACHEL: What’s your favourite thing about summertime?MONICA: Umm, going to the beach. When it stays light real late.RACHEL: YeahTOMMY: Hey!RACHEL: Tommyyyy! Say, what’s your favourite thing about summer?TOMMY: Ooh, I don’t know. Probably the smell of freshly cut grass.</s>CHANDLER: Ohh, that’s a good one.</s>"
235,0,0,neutral,"<s></s>MONICA: OK, try this salmon mousse.</s>"
236,0,1,joy,<s></s>JOEY: Mmmm. Good.</s>
237,0,0,neutral,"<s></s>MONICA: Is it better than the other salmon mousse?</s>JOEY: It's creamier.MONICA: Yeah, well, is thatJOEY: I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?RACHEL: My God! What happened to you?CHANDLER: Eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do I learn?CHANDLER: ""You are ideally suited for a career in data processing for a large multinational corporation.""PHOEBE: That's so great! 'Cause you already know how to do that!CHANDLER: Can you believe it? I mean, don't I seem like somebody who should be doing something reallyRACHEL: Oh Chandler, I know, I know... oh, hey! You can see your nipples through this shirt!MONICA: Here you go, maybe this'll cheer you up.CHANDLER: Ooh, you know, I had a grape about five hours ago, so I'd better split this with you."
237,1,0,neutral,"<s>MONICA: Is it better than the other salmon mousse?</s>JOEY: It's creamier.</s>MONICA: Yeah, well, is thatJOEY: I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?RACHEL: My God! What happened to you?CHANDLER: Eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do I learn?CHANDLER: ""You are ideally suited for a career in data processing for a large multinational corporation.""PHOEBE: That's so great! 'Cause you already know how to do that!CHANDLER: Can you believe it? I mean, don't I seem like somebody who should be doing something reallyRACHEL: Oh Chandler, I know, I know... oh, hey! You can see your nipples through this shirt!MONICA: Here you go, maybe this'll cheer you up.CHANDLER: Ooh, you know, I had a grape about five hours ago, so I'd better split this with you."
237,2,0,neutral,"<s>MONICA: Is it better than the other salmon mousse?JOEY: It's creamier.</s>MONICA: Yeah, well, is that</s>JOEY: I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?RACHEL: My God! What happened to you?CHANDLER: Eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do I learn?CHANDLER: ""You are ideally suited for a career in data processing for a large multinational corporation.""PHOEBE: That's so great! 'Cause you already know how to do that!CHANDLER: Can you believe it? I mean, don't I seem like somebody who should be doing something reallyRACHEL: Oh Chandler, I know, I know... oh, hey! You can see your nipples through this shirt!MONICA: Here you go, maybe this'll cheer you up.CHANDLER: Ooh, you know, I had a grape about five hours ago, so I'd better split this with you."
237,3,6,disgust,"<s>MONICA: Is it better than the other salmon mousse?JOEY: It's creamier.MONICA: Yeah, well, is that</s>JOEY: I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?</s>RACHEL: My God! What happened to you?CHANDLER: Eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do I learn?CHANDLER: ""You are ideally suited for a career in data processing for a large multinational corporation.""PHOEBE: That's so great! 'Cause you already know how to do that!CHANDLER: Can you believe it? I mean, don't I seem like somebody who should be doing something reallyRACHEL: Oh Chandler, I know, I know... oh, hey! You can see your nipples through this shirt!MONICA: Here you go, maybe this'll cheer you up.CHANDLER: Ooh, you know, I had a grape about five hours ago, so I'd better split this with you."
